smiles,synthesis
COCCNC1=NC(C)=C(C(OC)OC)N1,COCCNC(=N)N;COC(OC)C(Br)C(C)=O;R42
COC(=O)CC1(N(C)C(=O)COCP(C)(C)=O)CC1,CP(C)(=O)COCC(=O)O;R83;CNC1(CC(=O)OC)CC1;R76
C#CCNC(=O)C=CC(C(=O)OC)C(C(=O)CO)c1nc2c(c(=O)[nH]c(=O)n2CCCC)n1CCOC,COC(=O)CC(C=O)C(=O)OC;C#CCNC(=O)CBr;R40;CC(C)OC(=O)CO;R69;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
C=C(COC(=O)OC)c1n[nH]c(-c2c(CC)[nH]c(-c3nc(CS(=O)(=O)CC4=NC(/C=C/C(=O)OC)=NN4)no3)c2C)n1,CCc1[nH]c(C(=O)O)c(C)c1C(=O)OC;COC(=O)CS(=O)(=O)CC#N;R24;C=C(C#N)COC(=O)OC;R15;COC(=O)/C=C/C#N;R15
COCC(C)NC(=O)N(CC(C)(N)C(=O)OC)C(=O)C=C(CC(=O)OC)C(C)(F)F,COCC(C)NC(=O)NC(=O)CCl;COC(=O)C(C)(N)CO;R28;COC(=O)CC(=O)C(C)(F)F;R40
C=C(CC1=NNC(CN)=N1)C(=O)OC,NCC(=O)NN;C=C(CC#N)C(=O)OC;R14
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1ccsc1C(C)CC(=O)OC)n2CCOC,COC(=O)Cc1ccsc1Br;COC(=O)CC(C)B1OC(C)(C)C(C)(C)O1;R72;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)C(CCCc1nnnn1CC(=O)NCC1=CC(CCC(C)=O)C=CC1C)C(C)=O,COC(=O)CCCCC#N;C#CCNC(=O)CBr;R10;C/C=C/C=C/CCC(C)=O;R60;CC(=O)OCCBr;R69
COC(=O)Cc1nc(C2=NNC(C(C)(Cn3c(C)ccc3C)OC(=O)Cc3[nH]c(C(C)=O)c(C)c3C(=O)OC)=N2)c(N(C)C)o1,COC(=O)C(C)(O)CN;CC(=O)CCC(C)=O;R62;COC(=O)c1c(CC(=O)O)[nH]c(C(C)=O)c1C;R70;COC(=O)Cc1nc(C#N)c(N(C)C)o1;R15
COC(=O)CC(=O)C(C)C(C)=O,COC(=O)Cc1nn[nH]n1;COC(=O)C[C@@H](O)CCl;R34;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;C#CCCCCOC(C)=O;R11;C=C(C#N)COC(=O)OC;R15;CCC(=O)CC(=O)OC;R69
COC(=O)OCC1=C(CO)N=NN1CC[Si](C)(C)OC,COC(=O)OCC#CCO;CO[Si](C)(C)CCCl;R13
COCC(C)NC(=O)CC1=NNC(CCC(C)C#CCCNC(N)=O)=N1,C#CCCNC(N)=O;COC(=O)CCC(C)Br;R81;COCC(C)NC(=O)CC#N;R15
COC(=O)CC1C=CCC(COC(C)=O)=C1CN1C=C(CNC(=O)C=C(C)C)N=N1,C=C/C=C/CC(=O)OC;CC(=O)OCC#CCCl;R60;C#CCNC(=O)C=C(C)C;R11
COC(=O)CCCCS(=O)(=O)NCC(C)(C)C(c1nc(CCC(=O)OC)n[nH]1)N(C(=O)OC)C1=CC(=O)Oc2ccc3c(CC(=O)OC)coc3c21,COC(=O)C(O)C(C)(C)CN;COC(=O)CCCCS(=O)(=O)Cl;R80;COC(=O)CC(=O)NC(=O)OC;R28;COC(=O)CCC#N;R15;COC(=O)Cc1coc2cc(O)ccc12;R64
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCCCN(C)C(CC(=O)C=C(Cl)n1nnnc1-c1cscc1CC(=O)OC)C(CC)(CC)c1nc(CCCCC(=O)OC)n[nH]1)n2CCOC,CCC(C#N)(CC)C(=O)OC;O=C(C=C(Cl)Cl)CCl;R36;COC(=O)CCCCC#N;R15;CNCCCCC(=O)OC;R71;COC(=O)Cc1cscc1C#N;R10;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COCC(C)OC(=O)CC(=O)CCCC(=O)C(=O)OC,COC(=O)C(=O)CCCCl;COCC(C)OC(=O)CC#N;R36
CCOP(C)(=O)CCn1nnc(CC(C(=O)CO)C(=O)OC)n1,COC(=O)CCc1nn[nH]n1;CCOP(C)(=O)CCO;R34;CN(C)CCOC(=O)CO;R69
CCCCn1c(=O)[nH]c(=O)c2c1nc(C(Cn1cc(COC(=O)Cl)nn1)OC)n2CCOC,COC(=O)C(CO)OC;C#CCOC(=O)Cl;R11;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CNC(=O)CCn1nncc1CCCCCC(C(C)=O)(C1=NC(CNCC(=O)OC)=NN1)C(CCN)CC(=O)OC,CNC(=O)CCBr;C#CCCCCCCC(=O)OC;R12;CC(=O)OCCCCCBr;R69;COC(=O)/C=C/CCN;R68;COC(=O)CNCC#N;R15
COCCC(=O)CC(C)(O)CC(=O)OCC1CC(C)C=CC1CCC(C)=CC(N)=O,NC(=O)CCl;C/C=C/C=C/CCC(C)=O;R40;C=CCOC(=O)CC(C)=O;R59;COCCC(=O)CBr;R37
C=C(C)C(=O)CCC1=CCC(COC(=O)OC)=C(CO)C1,C=CC(=C)CCC(=O)C(=C)C;COC(=O)OCC#CCO;R60
COC(=O)CCc1[nH]c(NCC(=O)OCCCc2cn(CC(=O)OC)nn2)nc1C,COC(=O)CCC(Br)C(C)=O;N=C(N)NCC(=O)O;R42;COC(=O)Cn1cc(CCCO)nn1;R74
COC(=O)CCCc1ccc(-c2c(C)c(C)c(C(=CC(=O)N[C@H](CCC(=O)OC)C(=O)OC)CCl)c(C)c2C)cc1,Cc1c(C)c(C(=O)CCl)c(C)c(C)c1Br;COC(=O)CCCc1ccc(Br)cc1;R35;COC(=O)CC[C@@H](NC(=O)CCl)C(=O)OC;R40
CCCCn1c(=O)[nH]c(=O)c2c1nc(CC(C(=O)Cn1nnc(C)c1C(=O)NN)C(=O)CS(=O)(=O)NCCNC(N)=O)n2CCOC,COC(=O)CCC(=O)CCl;CC(C)OC(=O)CS(=O)(=O)Cl;R69;CC#CC(=O)NN;R13;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;NCCNC(N)=O;R38
COCCCC(=O)Nc1sc(C(=O)OC)c(CC(=O)OC)c1-c1n[nH]c(Cc2nc(-c3nnnn3CC(=O)NCc3noc(-c4nnn(CC(=O)NCCOC)c4COC)n3)c(N(C)C)o2)n1,COCCNC(=O)CBr;COCC#CC(=O)O;R13;N#CCNC(=O)CCl;R24;COC(=O)Cc1nc(C#N)c(N(C)C)o1;R10;COC(=O)Cc1c(C(=O)OC)sc(N)c1C#N;R15;COCCCC(=O)O;R76
C=C(C)C(=O)OCCCCOC(=O)CCC(=O)OC,COC(=O)CCC(=O)O;C=C(C)C(=O)OCCCCO;R74
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1cscc1-c1noc(CCOC)n1)n2CCOC,COCCC(=O)O;COC(=O)Cc1cscc1C#N;R24;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCCCn1c(=O)[nH]c(=O)c2c1nc(CNC(=S)N(C)CCCC(=O)N(C)Cc1nc3c(c(=O)[nH]c(=O)n3CCCC)n1CCOC)n2CCOC,CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;CNCCCC(=O)N(C)CC(=O)OC;R1;COC(=O)CN=C=S;R48;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCCCCCCCCCCN(CCC(F)(F)C(C(C)=O)C(=O)OC)S(=O)(=O)CCCCCC(=O)OC)n2CCOC,COC(=O)CCCCCS(=O)(=O)Cl;COC(=O)CC(F)(F)CCN;R38;COC(=O)CCCCCCCCCCCO;R30;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;CC(=O)OCCSSCCBr;R69
CCCCn1c(=O)[nH]c(=O)c2c1nc(/C=C/c1n[nH]c(C(C)(C)c3cnnn3CCNC(=O)COC)n1)n2CCOC,C#CC(C)(C)C(=O)OC;COCC(=O)NCCO;R12;COC(=O)/C=C/C#N;R15;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1C#N,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I;R89
CC(=O)OCCn1cc(CC(C)(C)C2=NC(CNC(=O)CCl)=NN2)nn1,C#CCC(C)(C)C(=O)OC;CC(=O)OCCO;R11;N#CCNC(=O)CCl;R15
C#CCOC(=O)/C=C/C(=O)OCC#CCCC(C(=O)OC)n1nnnc1C(Br)(C=CCOC(C(=O)OC)C(=O)OC)C(=O)OC,C#CCOC(=O)/C=C/C(=O)OCC#C;COC(=O)C(Br)CCBr;R81;COC(=O)C(Br)(Br)C#N;R10;C=CCOC(C(=O)OC)C(=O)OC;R75
CNC(=O)NCCCN(CCCCCOC)S(=O)(=O)CCC1=NC(C(C)(C)CC(=O)OC)=NN1,COC(=O)CCS(=O)(=O)[O-];R86;CNC(=O)NCCCN;R80;COCCCCCO;R30;COC(=O)CC(C)(C)C#N;R15
COCC(=O)N(C)CC(=O)C(CCCOC(=O)NCC(=O)O)(CC(=O)OC)C(=O)CN1C(=O)c2ccccc2C1=O,COC(=O)C(Br)(Br)C#N;COC(=O)C(Br)CCCBr;R10;COC(=O)C(C)(C)C(C)=O;R37;COCC(=O)N(C)CC(=O)O;R70;COC(=O)CCC(=O)CN1C(=O)c2ccccc2C1=O;R69;C=CCOC(=O)NCC(=O)O;R68
CC(=O)CCC(=O)COC(C)=O,CC(=O)OCC(=O)O;CC(=O)CCI;R79
CCCCn1c(=O)[nH]c(=O)c2c1nc(COCCOCCOC)n2CCOC,CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;COCCOCCOCC=O;R2
CCC(CC)(c1noc(CSCC(=O)OC)n1)c1nc(C(C)(C)C(C(=O)CCOC)C(=O)OC)n[nH]1,CCC(C#N)(CC)C(=O)OC;COC(=O)CSCC(=O)O;R24;COC(=O)CC(C)(C)C#N;R15;COCCC(=O)OC1CCCCC1;R69
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1nnnn1CCOCCCC(=O)[O-])n2CCOC,COC(=O)CC#N;R8;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;O=C([O-])CCCOCCO;R33
CCc1cc(=O)oc2c(C)cc(CC(c3nc(CC(=O)OC)n[nH]3)C(O)(CCOCP(=O)(OC)OC)COc3ccc(CCC(=O)OC)cc3)cc12,COC(=O)CCc1ccc(O)c(C)c1;CCC(=O)CC(=O)OC;R64;CN(C)CCOC(=O)CO;R69;COC(=O)CCc1ccc(O)cc1;R29;COC(=O)CC#N;R15;COP(=O)(COCCCl)OC;R37
CCC(CC)(C(=O)OC)C1=NN=NN1CC(=O)N(CCOC)CCOC,CCC(C#N)(CC)C(=O)OC;COCCN(CCOC)C(=O)CCl;R10
COC(=O)COC(C)(C)Cc1cscc1CC1=NC(C(C#N)C(C)(C)C(=O)OC)=NN1,COC(=O)Cc1cscc1Br;COC(=O)COC(C)(C)CBr;R73;COC(=O)C(C)(C)C(C#N)C#N;R15
COCC(=O)NNC(=O)Cn1nnc(C(=O)OC)c1CN1N=NC(C2(CCC(=O)OC)CNC2)=N1,COCC(=O)NNC(=O)CCl;COC(=O)C#CCCl;R13;COC(=O)CCC1(C#N)CNC1;R9
CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1nc(-c3n[nH]c(CCc4ccc(OCCOC(=O)N(C)C)cc4)n3)c(N(C)C)o1)n2CCOC,CN(C)C(=O)OCCO;COC(=O)CCc1ccc(O)cc1;R29;COC(=O)Cc1nc(C#N)c(N(C)C)o1;R15;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CC(C)=CC(=O)CC(C)(O)CC(O)(CC(=O)NC(N)=O)C(C)C,CC(=O)CC(=O)C(C)C;CC(C)=CC(=O)CCl;R37;NC(=O)NC(=O)CBr;R37
CC(C)OC(=O)CCCNC(=S)NCCC(=O)N(C)C,CC(C)OC(=O)CCCN;CN(C)C(=O)CCN=C=S;R48
COC(=O)CCc1ccc2oc(CCCOCCC#N)nc2c1,NCCCOCCCC(=O)O;R90;COC(=O)CCc1ccc(O)c(N)c1;R5
COCCCNC(=O)CC1=NNC(COCCOCC(C(C)=O)C(=O)OC)=N1,COC(=O)COCCCl;COC(=O)CCO;R25;CC(=O)OCC[N+](C)(C)C;R69;COCCCNC(=O)CC#N;R15
COC(=O)/C=C/c1nnnn1CC1N=NN(CCOCCOCCNC(=O)CCCN(C)CC(CCC(=O)OC)C(=O)OC)C1(C)C(=O)OC,COC(=O)/C=C/C#N;COC(=O)/C(C)=C/CCl;R10;CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];R58;COC(=O)CCC(C=O)C(=O)OC;R71
C=CCOC(=O)N(CC(=O)C(CC(C)S(=O)(=O)N[C@H](COC)CC(=O)OC)(C(=O)OC)C1CC(OC)OC1(COC(C)=O)OC)C(=O)OCC=C,COC[C@@H](N)CC(=O)OC;COC(=O)CCC(C)S(=O)(=O)Cl;R80;CC(C)OC(=O)CO;R69;C=CCOC(=O)NC(=O)OCC=C;R28;COC1C=CC(COC(C)=O)(OC)O1;R68
COC(=O)CCc1ccc2c(c1)C(N(C)C)=CC(=O)O2,COC(=O)CC(=O)N(C)C;COC(=O)CCc1ccc(O)cc1;R64
C=C(C[C@H]1C[C@H](N)C[C@@H](CC(=O)OC)O1)C(CC(Br)C(=O)OC)C(=O)OC,C=CC[C@H]1C[C@H](N)C[C@@H](CC(=O)OC)O1;COC(=O)C(Br)CC(Br)C(=O)OC;R75
C=C(COC(=O)OC)C1=NNC(CCc2nocc2-c2nc3c(c(=O)[nH]c(=O)n3CCCC)n2CCOC)=N1,CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;COC(=O)CCc1nocc1C=O;R2;C=C(C#N)COC(=O)OC;R15
CNC(=O)CCOCCNS(=O)(=O)CCc1nc(-c2c(NC(=O)NCCC(=O)OC)sc(C(=O)OC)c2CC(=O)OC)n[nH]1,COC(=O)CCS(=O)(=O)[O-];R86;COC(=O)Cc1c(C(=O)OC)sc(N)c1C#N;R15;CNC(=O)CCOCCN;R80;COC(=O)CCN=C=O;R47
COCCOC(=O)CCC(Cc1ccc2oc(-c3cc(C)c(OCc4nc(C(Br)(C(=O)OC)n5nnc(CC(C)(C)C(=O)OC)n5)n[nH]4)c(C)c3)nc2c1)(C(=O)CC(C)=O)C(=O)OC,COC(=O)CCc1ccc(O)c(N)c1;COC(=O)COc1c(C)cc(C=O)cc1C;R4;COC(=O)C(Br)(Br)C#N;R15;CC(=O)CC(=O)OC(C)C;R69;COC(=O)C(C)(C)CC#N;R9;C=CC(=O)OCCOC;R68
C=C(CCC(=O)OC)c1cc(O)ccc1CC(=O)OC,COC(=O)Cc1ccc(O)cc1Cl;C=C(CCC(=O)OC)B1OC(C)(C)C(C)(C)O1;R26
COC(=O)CCCCC(=O)CNS(=O)(=O)CCC(=O)OC,COC(=O)CCS(=O)(=O)[O-];R86;COC(=O)CCCCC(=O)CN;R38
COC(=O)CNc1nc(NC(=O)NCCCCCC2=NC(CC(C)(C)C(=O)OC)=NN2)nc(N(C)CCOC(C)=O)n1,CNCCOC(C)=O;COC(=O)CNc1nc(N)nc(Cl)n1;R44;COC(=O)CCCCCN=C=O;R47;COC(=O)C(C)(C)CC#N;R15
CONCCCn1nnc(C(=O)OC)c1-c1nc(C2(CCC(=O)OC)CN(c3cc(Cl)c(CC(=O)OC)cc3Cl)C2)n[nH]1,CONCCCO;COC(=O)C#CC(=O)OC;R13;COC(=O)CCC1(C#N)CNC1;R15;COC(=O)Cc1cc(Cl)c(Cl)cc1Cl;R41
COC(=O)CS(=O)(=O)CC1=NNC(CCC2(C)NC(=O)N(CCCOCCOCCc3nc(CCC(C(=O)OC)C(=O)C(C)(C)C)no3)C2=O)=N1,O=C(O)CCOCCOCCCO;COC(=O)CCC1(C)NC(=O)NC1=O;R28;COC(=O)C(CCC#N)C(=O)C(C)(C)C;R24;COC(=O)CS(=O)(=O)CC#N;R15
CCCN(CCOc1c(Cl)cc(Cl)cc1C(=O)CC(=O)OCCNC)C(=O)OC,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)OC;CNCCOC(=O)CC#N;R36
[2H]C([2H])([2H])OCc1nc2cc(CCc3nc4c(c(=O)[nH]c(=O)n4CCCC)n3CCOC)ccc2o1,[2H]C([2H])([2H])OCC(=O)O;COC(=O)CCc1ccc(O)c(N)c1;R5;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCS(=O)(=O)NCCCOCCOCCOCCOC)n2CCOC,COC(=O)CCS(=O)(=O)[O-];R86;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COCCOCCOCCOCCCN;R38
C=C(C)C(=O)CCC1=CCCC(CC(c2nc3c(c(=O)[nH]c(=O)n3CCCC)n2CCOC)N(C)C)C1,CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;C=CCC(C(=O)OC)N(C)C;R1;C=CC(=C)CCC(=O)C(=C)C;R59
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCc1ccc(-c3nc4c(c(=O)[nH]c(=O)n4CCCC)n3CCOC)s1)n2CCOC,CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;COC(=O)CCc1ccc(C=O)s1;R2;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COCCOCNC(=O)N(CC(=O)OC)CC(=O)OC,COCCOCN=C=O;COC(=O)CNCC(=O)OC;R47
CONCCn1c(C)ccc1C,CONCCN;CC(=O)CCC(C)=O;R62
CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(Cc3nc(C4(CC(=O)OC)CN(c5nc(N)nc(NCC(=O)OC)n5)C4)n[nH]3)[nH]1)n2CCOC,COC(=O)Cc1ccc(C=O)[nH]1;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R2;COC(=O)CC1(C#N)CNC1;R15;COC(=O)CNc1nc(N)nc(Cl)n1;R41
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCCNC(=S)N(CC(=O)OC)c1nc(NC(=O)COS(=O)(=O)NC)nc(N3CC(CC(=O)OC)(B4OC(C)(C)C(C)(C)O4)C3)n1)n2CCOC,COC(=O)CNc1nc(N)nc(Cl)n1;COC(=O)CC1(B2OC(C)(C)C(C)(C)O2)CNC1;R44;COC(=O)CCCN=C=S;R48;CNS(=O)(=O)OCC(=O)O;R76;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)C(CCSC)N(CCNC(=O)C(C)C(=O)CC(=O)CCC(=O)OCC[N+](C)(C)C)S(=O)(=O)C(C)(C)C(=O)OC,COC(=O)C(C)(C)S(=O)(=O)Cl;CCC(=O)NCCN;R38;CNCCOC(C)=O;R69;C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C;R69;COC(=O)C(O)CCSC;R30
COCC(=O)NCCCNS(=O)(=O)CCC(=O)OC,COCC(=O)NCCCN;COC(=O)CCS(=O)(=O)Cl;R38
CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1ccc(CCC3=NC(C4(CC(=O)OC)CNC4)=NN3)s1)n2CCOC,COC(=O)CCc1ccc(C=O)s1;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R2;COC(=O)CC1(C#N)CNC1;R15
C=CCN(CCC1=NC(CNCCC(=O)OC)=NN1)C(=O)C(C)(COC)NC,CNC(C)(COC)C(=O)O;R83;C=CCNCCC(=O)OC;R76;COC(=O)CCNCC#N;R15
CCC(C(C(=O)OC)C(CCCCC(=O)OC)N(C)CCC(=O)N(C)CCC(=O)OC)N(C(CC(=O)OC)c1cc(OC)cc(OC)c1)S(=O)(=O)C(C)(C)C(=O)OC,CCC(=O)C(Cl)C(=O)OC;COC(=O)CC(N)c1cc(OC)cc(OC)c1;R71;COC(=O)CCCCC#N;R36;COC(=O)C(C)(C)S(=O)(=O)Cl;R38;CNCCC(=O)N(C)CCC(=O)OC;R71
CC(=O)CCC(=O)C(COCCOCCCOC(=O)CC[C@@H](C1=NC(CNC(=O)CCl)=NN1)N(C)C)C(=O)CCCN,O=C(O)CCOCCOCCCO;R83;CC(C)OC(=O)CCCN;R69;CC(=O)CCI;R79;COC(=O)[C@H](CCC(=O)O)N(C)C;R74;N#CCNC(=O)CCl;R15
CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1c(C)nn(CCC(=O)OC)c1C)n2CCOC,COC(=O)CCn1nc(C)c(C=O)c1C;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R2
COCCNC(=O)CC1=NN=NN1C(=Cc1cscc1CC(=O)OC)C(=O)OC,COC(=O)/C(Br)=C/Br;COC(=O)Cc1cscc1Br;R35;COCCNC(=O)CC#N;R10
COCCC(CCCc1nc2cc(CCC(=O)OC)ccc2o1)C(=O)O,COC(=O)CCc1ccc(O)c(N)c1;COCCC(CCCC(=O)O)C(=O)O;R5
COCCOCC(C(=O)OC/C=C/C(=O)OC)n1nnc(CN2N=NN=C2c2cscc2CC(=O)OC)c1COC,COCCOCCC(=O)O;R87;COC(=O)/C=C/CO;R70;COCC#CCCl;R13;COC(=O)Cc1cscc1C#N;R10
COCC(=O)C(CC(C)=Cc1sccc1CC(=O)OC)C(C)=O,COC(=O)Cc1ccsc1Br;C=C(C)CCC(C)=O;R75;COCC(=O)OC(C)C;R69
COC(=O)CSCCC1=NNC(CCN)=N1,COC(=O)CSCCC#N;NCCC(=O)NN;R14
CNC(=O)CCOCCNS(=O)(=O)CCC(=O)OC,COC(=O)CCS(=O)(=O)[O-];R86;CNC(=O)CCOCCN;R80
COCCNC(=O)CC1=NNC(CCCCCC(=O)CC(C)(C)C(=O)OC)=N1,COC(=O)CCCCCCN;R90;COC(=O)C(C)(C)CBr;R36;COCCNC(=O)CC#N;R15
COCCOCCC(=O)CCOCc1cnnn1CC(=O)C=C(CCOCC(=O)OC)CC(C)(C)C(=O)OC,COC(=O)COCCCl;COC(=O)C(C)(C)CC#N;R36;O=C(CCl)CCl;R40;C#CCOCCC(=O)O;R12;COCCOCCI;R79
C=CC[C@@](NC(COC)C(C(=O)NCCOC)C(C(COC)c1nc2c(c(=O)[nH]c(=O)n2CCCC)n1CCOC)N1C(C)SCC1C(=O)NCCC(=O)OC)(C(=O)OC)C(C)C,COCC(Br)C(=O)OC;COCCNC(=O)CC#N;R36;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)CCNC(=O)C1CSC(C)N1;R71;COCC(=O)OC(C)C;R69;C=CC[C@@](N)(C(=O)OC)C(C)C;R71
COC(=O)CCCCN1N=NC(CCSCC(=O)OC)=N1,COC(=O)CCCCBr;COC(=O)CSCCC#N;R9
COC(=O)OCC1=C(CO)N=NN1CCNC(C)=O,CC(=O)NCCCl;COC(=O)OCC#CCO;R13
COCC(C)NC(=O)CC(=O)CCC(=O)C(CCc1ccc(-c2cscc2CC(=O)OC)cc1)C(=O)OC,COC(=O)CCCc1ccc(Br)cc1;COC(=O)Cc1cscc1Cl;R35;CC(C)OC(=O)CCCl;R69;COCC(C)NC(=O)CC#N;R36
COCC(OCCCC(C(=O)OC)N1N=NC(C)=C1C(C)=O)C(=O)OCCC(C)=O,COCC(O)C(=O)[O-];CC(=O)CCO;R74;COC(=O)C(Br)CCCBr;R25;CC#CC(C)=O;R13
CCCCn1c(=O)[nH]c(=O)c2c1nc(CNc1nc(NC(C)=Cc3nc(CCOC(=O)CC(C)=O)n[nH]3)nc(Nc3cc(C)cc(OCc4nc5c(c(=O)[nH]c(=O)n5CCCC)n4CCOC)c3)n1)n2CCOC,COC(=O)C=C(C)N;CC(=O)CC(=O)OCCC#N;R15;COC(=O)CNc1nc(N)nc(Cl)n1;R44;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1;COC(=O)COc1cc(C)cc(Br)c1;R41;CCCCn1c(N)c(NCCOC)c(=O)[nH]c1=O;R1
COC(=O)C(CCC1=NNN=N1)C(=O)C(C)(C)C,COC(=O)C(CCC#N)C(=O)C(C)(C)C;R8
COCC(C)OC(=O)CC1=NN(C(C)(C(C)=O)C(=O)OC)N=N1,COC(=O)C(C)(O)C(C)=O;R84;COCC(C)OC(=O)CC#N;R9
CCC(=O)C(C(=O)OC)[C@@H](COC)NC(=O)C/C(C)=C/c1nc(CC(=O)NC(C)COC)no1,COCC(C)NC(=O)CC#N;C/C(=C\C(=O)O)CC(=O)O;R24;COC[C@@H](N)CC(=O)OC;R76;CCC(=O)OCCN(C)C;R69
COC(=O)CCC1(C2=NNC(Cc3sccc3C(=O)N(C)CCCC(=O)NCCOCCOCCn3nnc(C)c3CCCC(C)=O)=N2)CNC1,CNCCCC(=O)NCCOCCOCCN=[N+]=[N-];CC#CCCCC(C)=O;R57;COC(=O)Cc1sccc1C(=O)O;R76;COC(=O)CCC1(C#N)CNC1;R15
COCCOCc1ccc(-c2nc3cc(CCc4nc(-c5c(N(C(C)CCn6cc(COC(C(=O)OC)C(=O)OC)nn6)C(C)Cc6c(C)c(C)c(Br)c(C)c6C)sc(C(=O)OC)c5CC(=O)OC)n[nH]4)ccc3o2)cc1,COCCOCc1ccc(C=O)cc1;COC(=O)CCc1ccc(O)c(N)c1;R4;COC(=O)Cc1c(C(=O)OC)sc(N)c1C#N;R15;CC(=O)CCI;R71;C#CCOC(C(=O)OC)C(=O)OC;R11;CC(=O)Cc1c(C)c(C)c(Br)c(C)c1C;R71
COCC(=O)N(C)CC(=O)CCC(C)=O,CC(=O)CCI;COCC(=O)N(C)CC(=O)O;R79
COCCNC(=O)C(CCSC)C(O)(CCOC)C(C)(C)C,COCCNC(=O)C(O)CCSC;R85;COCCC(=O)C(C)(C)C;R37
CNCCOC(=O)CC1=NNC(C(CNC(=S)N(CCOC)CCOC)C(C)=O)=N1,COCCNCCOC;COC(=O)CCN=C=S;R48;CC(=O)OCCBr;R69;CNCCOC(=O)CC#N;R15
CCOP(C)(=O)CCC(C)N1CC(CC(=O)OC)(c2n[nH]c(CCCc3n[nH]c(CCn4nncc4CCOC(=O)Cl)n3)n2)C1,COC(=O)CCCC#N;NNC(=O)CCO;R14;COC(=O)CC1(C#N)CNC1;R15;C#CCCOC(=O)Cl;R12;CCOP(C)(=O)CCC(C)=O;R71
COC(=O)Cc1nc(-c2nnnn2C(C)(CCN(C(=S)NCC(C(N)=O)C(=O)CC(C)=O)C(C)CCSC)C(=O)OC)c(N(C)C)o1,COC(=O)C(C)(O)CCN;R85;COC(=O)Cc1nc(C#N)c(N(C)C)o1;R10;CSCCC(C)=O;R71;NC(=O)CCN=C=S;R48;CC(=O)CC(=O)OC(C)C;R69
COCCOCCN(c1cc(C)cc(OCC(=O)OC)c1)C1CC1,COC(=O)COc1cc(C)cc(Br)c1;COCCOCCNC1CC1;R41
CCC(n1c(C)ccc1C)C(C)(C)C1=NC(CC(=O)OC(C)COC)=NN1,CC(=O)CCC(C)=O;CCC(N)C(C)(C)C(=O)OC;R62;COCC(C)OC(=O)CC#N;R15
COCC(O)(Cl)C(=O)O,COCC(O)C(=O)[O-];R88
